pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2012-09-01 06:53:56 UTC,-105.992432632435,65.0881628010264,-105.863992164586,65.3654604494439,2,22.1
2010-12-17 06:46:01 UTC,-105.988311328184,65.1044438261961,-105.994406233668,65.0684975925897,1,6.1
2011-08-25 06:51:01 UTC,-106.002158864261,65.0762360575048,-105.994444931853,65.1251616508198,1,7.7
2010-06-16 08:14:37 UTC,-106.062128814624,65.0212498110042,-106.103366729587,65.0073333362277,1,6.5
2014-06-30 14:37:26 UTC,-105.820000536216,65.0904423980748,-105.885551834696,65.3532506392335,1,44.16
2009-04-05 09:51:01 UTC,-106.018625769086,65.0503545853256,-106.064141555011,65.0511757486067,5,6.1
2012-01-17 13:23:01 UTC,-105.760632677901,64.964082275427,-105.688055782457,64.9979557146175,5,8.9
2013-07-24 09:54:01 UTC,-106.065281253397,65.0100308621998,-106.067296164116,65.0302048478906,1,7
2010-06-28 18:07:49 UTC,-105.994462131049,65.1249748429085,-106.041627972816,65.0327542719749,1,12.1
2013-04-14 06:51:46 UTC,-106.04407708089,64.9996646197161,-106.046276778753,65.037429499604,1,7.5
2010-10-31 09:00:44 UTC,-106.049736549371,65.0108829722134,-105.992256341854,65.1098511796516,1,9.3
2010-10-01 23:09:05 UTC,-106.070390592935,65.0031638530756,-106.045891884285,65.0166611422601,1,5.3
2009-10-02 19:23:22 UTC,-106.043459964085,65.020359356672,-106.065685524748,64.9870013663665,1,4.9
2014-09-19 05:28:21 UTC,-106.0105072355,65.0802323093973,-106.009696683541,65.0811996588805,1,2.5
2009-05-14 21:04:29 UTC,-105.999940122057,65.1034021256111,-106.015127636117,65.0640706198842,3,7.3
2014-10-05 22:01:01 UTC,-106.063651270923,64.9772537824307,-106.080833168309,64.9930612443755,6,6
2011-08-16 10:07:01 UTC,-106.012766901868,65.074931127779,-105.977654661294,65.0337285677239,2,9.3
2014-04-14 11:02:01 UTC,-106.052185719867,65.0591002715295,-105.82095242028,65.0912014714854,1,34.5
2010-10-22 08:49:01 UTC,-106.080596615238,64.8961066642504,-106.072893683155,65.0081519249042,5,14.9
2014-10-18 00:51:05 UTC,-106.093916977401,65.0052605510266,-106.049822560307,65.0381740034379,2,10
2010-01-27 10:19:01 UTC,-106.053837146613,64.9940257683999,-106.03668680953,65.0388514804563,1,6.5
2013-09-21 12:31:48 UTC,-106.06382545071,65.0182553154085,-106.099947237483,64.9986498059187,2,11.5
2014-10-18 12:11:41 UTC,-105.996169155802,65.0819539074713,-106.005233309763,65.0919389967422,1,4.5
2010-06-06 17:31:01 UTC,-106.011188788746,65.0861250745114,-106.022829169672,65.0683060503189,1,3.7
2013-10-03 09:01:37 UTC,-106.063692127901,65.0388778135328,-106.476063896401,64.90065421968,1,79
2010-09-17 03:29:32 UTC,-106.108889609505,65.0358232003661,-106.074721553571,65.009343911051,1,4.9
2010-07-13 22:06:01 UTC,-106.020244770509,65.0937469032293,-106.089800809845,65.0139036843312,2,10.1
2013-06-14 07:18:01 UTC,-105.623442879778,64.78224909144,-106.054082281001,65.0689046205392,4,57.33
2010-09-23 20:21:59 UTC,-106.084151381277,64.9726039282218,-106.06821653313,64.965329031464,1,4.1
2013-12-18 23:04:01 UTC,-106.012059545018,65.0843124496433,-105.984448057055,65.0820017963691,1,6.5
2013-08-10 19:45:01 UTC,-106.081656804463,65.0127595422245,-106.105553933422,65.0375228616654,3,7
2012-01-13 11:49:11 UTC,-105.992572375039,65.1200532372812,-106.009466633361,65.0826171697509,1,6.9
2011-04-06 22:30:57 UTC,-106.091136300381,64.9736760412265,-106.017406685804,65.0814103693047,1,13.3
2011-03-14 23:01:27 UTC,-106.008570084249,65.0743923978673,-105.998583515021,64.9580711567166,1,17.7
2013-04-29 14:34:54 UTC,-106.056062715747,65.0407785922579,-106.064378095849,65.0108087714743,1,7
2015-03-28 12:16:26 UTC,-105.981906400283,65.1308926302085,-106.062219672464,65.0662817713321,1,15.5
2011-08-20 08:52:01 UTC,-106.066618791426,64.9598515005764,-106.085037390852,65.0319930319991,2,12.5
2014-11-21 01:57:40 UTC,-106.078566567025,65.0301186707572,-106.045399478075,64.830211331507,1,22
2012-12-01 20:49:48 UTC,-106.032020942505,65.0640538603081,-106.052041650493,65.1033374685166,1,9
2014-05-01 19:31:20 UTC,-106.044363062254,65.0642190619067,-106.102887138228,64.9699619606313,1,16.5
2011-12-23 20:23:03 UTC,-106.005396707698,65.0590811182161,-106.011150088522,65.0903394325082,2,5.7
2010-01-29 10:53:59 UTC,-106.062690058259,65.0172739159828,-106.035777282615,65.0430863636079,1,6.1
2009-01-09 11:31:01 UTC,-106.008301335008,65.0932631968073,-106.010079384208,65.0807638721339,1,4.1
2010-11-11 07:39:27 UTC,-106.067027365257,65.0072687109522,-106.057742116869,65.0499021090758,1,7.7
2013-10-11 23:07:01 UTC,-106.074994659817,64.9858454157681,-106.058157130292,65.0267745486194,1,18
2011-05-27 18:04:52 UTC,-105.996872177476,65.0658279891356,-106.023194685392,65.0678319840069,1,4.9
2011-02-06 02:28:10 UTC,-106.064541524168,64.9774763464277,-106.09538582124,64.9957250655098,1,6.5
2015-02-24 07:19:12 UTC,-106.009626622653,65.0951909581104,-106.062088425087,64.9900514748544,3,19
2009-02-02 19:08:55 UTC,-105.634637411417,64.7840780340752,-106.079166548147,65.0302000602711,1,49.15
2014-05-02 15:50:13 UTC,-106.083147096709,64.9817577613778,-105.803973643768,65.0806680949574,1,43.33
2012-08-07 21:23:01 UTC,-106.024581498854,65.1614848127629,-105.987365392126,65.1061201376517,1,8.9
2009-05-05 06:50:01 UTC,-106.075760218733,64.9923145193754,-106.00084524661,65.0652246398707,1,9.7
2014-08-20 08:10:01 UTC,-106.058608699916,64.9746811525241,-106.069990616426,64.9800968771146,2,4
2014-03-15 20:13:56 UTC,-106.106050734027,65.0298912590601,-105.994307338325,64.9705937322321,1,28.5
2013-09-16 19:36:26 UTC,-106.058266797141,65.0494663921972,-106.056892738753,65.0895707842962,1,7
2013-07-12 22:02:01 UTC,-106.021599319864,65.1662254055215,-106.097839644296,65.0614824795375,2,14.5
2009-10-29 21:38:01 UTC,-106.076265574645,64.9910699840636,-106.036022403088,64.7526321803674,1,20.5
2015-01-30 06:50:49 UTC,-106.003672311941,65.1109215458175,-106.034757338348,65.0703370199721,1,7
2015-04-12 16:02:42 UTC,-106.107273533144,65.0009344760973,-106.08466377012,65.0083301507402,2,6
2013-04-11 23:14:01 UTC,-106.087478230956,65.0653898424602,-106.027516403097,64.9336433231688,2,19.5
2011-11-06 15:19:01 UTC,-106.045046838288,65.1105097470965,-106.05735720853,65.088687201772,2,7.3
2014-06-19 08:51:01 UTC,-106.124663034815,64.9347917862517,-106.079856850407,65.0158544860368,5,14
2012-10-24 16:53:01 UTC,-106.053819944206,65.1048221923817,-106.096768648208,64.9985133808816,1,15
2012-10-21 21:27:52 UTC,-106.053626417202,64.9860177309505,-106.130186284206,64.9379931628369,1,14.5
2009-09-30 11:26:41 UTC,-106.0456747094,65.04711305906,-106.073472149245,65.0481640354586,1,8.5
2012-09-12 21:07:06 UTC,-106.038953112492,65.1028896588566,-106.061432099764,65.0803256919354,1,6
2012-08-13 12:32:58 UTC,-106.018051702831,65.0961774264059,-106.105568987974,64.9809799679943,1,14.9
2013-03-24 07:50:01 UTC,-106.094248165611,65.0062131678174,-106.05234054076,65.1058279794771,2,16
2014-09-03 18:49:48 UTC,-105.996874327392,65.1076431988198,-106.00084524661,65.1217344725602,1,4
2009-03-07 14:18:12 UTC,-106.000509855739,65.1161663341874,-106.075648395406,65.0340325872952,2,14.1
2009-12-23 23:40:01 UTC,-106.023856914942,65.161166222223,-106.050089194356,65.0908063698151,5,8.5
2013-05-10 20:24:58 UTC,-105.996394896537,65.0818916519218,-105.966632900461,65.1498027007298,3,9
2013-12-02 13:28:05 UTC,-106.076405354081,65.0334676379185,-106.049089317824,65.062447341908,2,10
2011-10-04 08:54:01 UTC,-105.98587124886,65.1085508148173,-106.02763465988,65.0446089330939,1,9.3
2010-06-07 20:09:01 UTC,-106.119296885452,64.950189023273,-106.127375179182,64.9354210511871,1,7.3
2009-10-06 10:42:55 UTC,-106.083289029667,65.0107944100442,-106.04483396446,65.0529737012665,3,6.9
2009-06-12 15:37:05 UTC,-105.992226243471,65.0994724499699,-105.97820500694,65.0899227817,1,4.1
2009-08-19 12:13:01 UTC,-106.058890393673,65.0650307065744,-106.07905042268,65.0754650704473,1,4.5
2012-06-08 09:01:18 UTC,-106.058860288985,65.0728288923638,-106.035013970072,65.1267207853538,1,7.7
2014-01-20 11:40:01 UTC,-105.999099497998,65.1032057596865,-105.9775794188,65.1027747132271,1,5.5
2013-03-26 22:21:34 UTC,-106.002784500762,65.119255733298,-105.992247742315,65.1837443183106,1,11
2009-09-18 03:37:41 UTC,-106.083134193716,64.960638781475,-106.092777176458,64.9425393036899,1,3.7
2012-12-01 20:37:01 UTC,-106.093316968472,64.9949759369305,-106.112012401772,64.9547593775373,5,7.5
2015-01-13 19:09:20 UTC,-106.037775782408,65.0648387076804,-106.048438993438,65.0455867019423,1,4.5
2012-06-23 23:15:57 UTC,-105.996240102873,65.0933565855776,-106.062700810063,65.0274687424872,1,8.9
2010-04-03 00:28:06 UTC,-106.106571192636,65.0104904266884,-106.080471887327,64.9793813131842,2,6.5
2009-07-03 01:26:59 UTC,-106.036129912127,65.0444628999709,-106.060197800023,65.0062179548482,1,4.9
2009-09-20 02:59:30 UTC,-106.064266276522,64.9979916158311,-105.9837171151,65.0816402354812,1,10.1
2010-01-13 21:57:10 UTC,-106.061735299562,65.0448722717887,-106.060208551742,65.0113449322882,2,6.1
2013-10-20 18:49:14 UTC,-106.042021463008,65.0545681711454,-106.082280446834,64.9786035292824,1,13.5
2009-05-28 14:28:01 UTC,-106.070678748367,65.0021155125537,-106.061705194604,65.0426362981732,1,7.3
2011-06-15 23:25:06 UTC,-106.06073538643,64.9647403510362,-105.982844286613,64.9770695092062,1,11.3
2011-12-08 23:08:41 UTC,-106.070984107392,65.0654975833548,-106.116862253525,64.9486384771747,1,16.5
2013-03-10 12:36:43 UTC,-106.082697642757,65.0132909211967,-106.106534631466,65.0118595523129,2,5.5
2009-05-05 10:04:51 UTC,-106.074078572075,64.9593753048592,-106.060178446929,65.0302311798001,1,11.3
2009-02-03 01:03:01 UTC,-106.120417424601,64.9341816643959,-106.107360484795,65.0286010019237,2,10.5
2012-08-17 19:13:01 UTC,-106.111188687063,64.9764353234661,-106.090273929845,65.0483196474794,1,8.5
2010-03-05 13:58:03 UTC,-106.092828789998,64.9957322456698,-106.037017938178,65.0400101391834,1,9.3
2013-01-10 18:52:01 UTC,-106.098226752203,64.9711034585389,-106.080628872465,64.998819738993,1,8
2010-06-11 21:39:01 UTC,-106.013543061195,65.0653802654947,-106.091738455757,65.049100103486,1,11.3
2011-03-22 20:14:01 UTC,-106.111448920462,64.9763707084311,-106.093897622257,64.8537125800505,1,12.9
2010-07-23 01:20:54 UTC,-106.100990286212,65.0063089084557,-105.977807296124,65.2199729363277,2,18.5
2009-03-26 18:36:01 UTC,-106.039288543904,65.0438308890263,-106.05730345042,65.0158137942683,1,4.9
2009-03-14 10:47:01 UTC,-106.074242005375,65.0472423360338,-106.062614795645,65.067858320994,1,4.1
2013-10-15 11:00:01 UTC,-106.084932015797,64.9556279962555,-105.906541252574,64.796701793756,3,26
2013-04-13 18:37:53 UTC,-106.000178765097,65.1038882518594,-106.030823309335,65.115196416637,1,6
2010-03-19 19:49:01 UTC,-106.323517322483,65.1543226395336,-106.320347262651,65.1429427495503,5,7.3
2011-06-11 23:55:01 UTC,-106.066947800838,65.0563422137528,-105.995562881477,65.0693954494894,5,11.7
2012-10-14 14:15:56 UTC,-106.07533443012,65.0187125056074,-106.063588910282,65.0526313468202,4,6.5
2013-12-17 01:37:55 UTC,-106.089245970014,65.0633379883296,-106.058993609768,65.0637976783954,2,7.5
2011-06-23 10:50:01 UTC,-106.065674772844,65.1015582094617,-106.05929895758,65.0759391552961,1,5.7
2011-05-19 21:36:01 UTC,-106.100330046723,65.0335992997033,-106.069792778768,64.9703257076665,2,10.5
2009-06-09 14:15:01 UTC,-106.068543393794,65.0585544028343,-106.036420186713,65.1050329282966,1,6.9
2012-06-13 23:56:12 UTC,-106.070143295572,64.9618400490356,-106.003876680146,64.9611652324825,1,8.9
2014-10-25 21:55:20 UTC,-106.005519256205,65.0891301898007,-105.956026401909,65.1441666966552,1,8.5
2009-11-21 03:20:01 UTC,-106.06967880713,65.0040590158815,-106.001696625025,65.0960505116393,2,10.9
2013-05-20 12:00:11 UTC,-106.029483771651,65.0778881828805,-106.001232236516,65.1150287770547,3,9
2015-05-24 17:26:28 UTC,-105.971327425931,65.1496961846424,-105.978412839591,65.1702926296471,1,6
2012-04-05 01:02:01 UTC,-106.094319134557,64.9806951767316,-106.058985008426,65.0267865174582,1,8.1
2011-05-10 17:52:45 UTC,-106.095138504453,65.0600746988287,-106.068407918609,65.0197106680377,1,7.3
2011-12-16 09:38:01 UTC,-106.054905847916,65.0555329993351,-106.046719730504,65.0140161840221,1,10.1
2014-02-15 20:29:50 UTC,-106.024587949163,65.0493442958837,-105.966985453307,65.1471104286142,1,11
2014-04-04 08:46:22 UTC,-106.01024493464,65.0813098029375,-106.017802296092,65.0758769016644,1,3.5
2010-07-29 15:56:01 UTC,-106.071538915385,65.0397085042242,-106.133051184947,64.9331049834295,1,14.1
2014-05-11 08:32:01 UTC,-106.033435746567,65.1250874066286,-105.945018288328,65.2700729682094,1,19
2013-10-13 00:43:01 UTC,-106.081155740962,64.8707872630424,-106.060565509027,64.8303691608889,6,9.5
2015-03-19 18:49:45 UTC,-106.076493147821,65.0143473324562,-106.08208786856,64.972030122491,1,10.5
2010-09-18 19:59:15 UTC,-106.064317885437,65.0562679957227,-105.798037087682,65.0765712702185,1,4.5
2012-01-25 13:55:15 UTC,-106.057030359357,65.0952770517313,-106.046816491891,65.0604386139571,1,7.3
2013-12-13 17:49:42 UTC,-106.041101169768,65.0492605043403,-106.056514282399,65.0884549327749,3,11.5
2012-01-20 07:03:01 UTC,-106.058608699916,65.0473141566118,-106.058099071387,65.0719932720457,5,6.1
2014-09-16 21:42:14 UTC,-106.041387148457,65.0129510299756,-106.03926704188,65.1387943204946,1,17.5
2010-04-02 09:58:01 UTC,-106.001051641168,65.0753405635062,-106.022201343651,65.0689333519559,5,4.1
2013-10-29 22:54:25 UTC,-106.10578835439,64.960677068773,-106.004556069215,64.8851963134423,1,15
2011-02-11 12:34:57 UTC,-106.051942737228,65.1130410615444,-106.03780920803,65.0651192933649,1,9.3
2012-02-27 18:33:23 UTC,-106.093286860526,64.9547904850278,-106.098338583463,64.9795751613474,1,5.7
2012-08-05 18:14:01 UTC,-106.104048481776,64.9457743064132,-106.081183697273,64.9648049622158,1,6.1
2009-05-20 22:46:01 UTC,-106.105345320411,65.0257643812658,-106.034259260035,65.1459870626919,3,12.5
2015-04-29 08:26:02 UTC,-106.084253593317,65.0087866830571,-106.014580431672,65.0543996472416,1,13
2013-02-17 23:19:59 UTC,-106.05865170658,64.9866734873431,-105.997325810024,65.0881149106175,1,10.5
2009-09-24 10:53:01 UTC,-106.058636654247,64.9774643806149,-106.086448129633,64.9690693474284,1,5.3
2012-01-07 15:06:50 UTC,-106.065096320928,65.0553606227329,-106.072586171869,65.0351265829002,1,5.3
2012-06-08 07:02:06 UTC,-106.075300022984,65.0474865261069,-106.060088132508,65.0708703380535,1,4.5
2011-04-24 09:44:01 UTC,-105.997214014265,65.1073079327634,-105.993836510921,65.1597529321036,1,7.3
2015-03-30 07:45:36 UTC,-106.002704541945,65.1064635038122,-106.055263636067,65.0569111812055,1,12.5
2010-11-18 19:40:01 UTC,-106.001382732718,65.0757452113552,-106.05060956145,65.0852175627317,2,9.3
2010-03-22 20:00:01 UTC,-106.068771336297,64.9816716056502,-106.097308446991,64.9775361755025,1,5.7
2011-06-21 13:01:13 UTC,-106.044692048653,65.1300857801688,-106.102809715475,65.0552433109657,1,8.9
2012-06-14 19:19:33 UTC,-106.049760202376,65.0614752969571,-106.073618378758,64.9536754042371,2,16.5
2009-10-10 20:44:10 UTC,-106.086729848035,64.8905712772063,-106.080142863931,64.8589766557975,2,5.3
2011-04-13 14:47:53 UTC,-106.11401255341,64.959521274277,-106.083233116676,65.0354090597859,1,8.1
2014-06-16 10:18:01 UTC,-106.082463238795,65.0481999459139,-106.104721632846,65.0127308190781,1,7
2010-09-19 16:35:18 UTC,-106.07681824139,64.9895358658899,-106.08252345264,65.0361128599071,1,10.1
2009-05-02 13:57:01 UTC,-105.99462767335,65.0853708098074,-106.074663491644,64.9967183234952,1,12.9
2014-10-21 11:48:01 UTC,-106.040441054527,65.070166412576,-106.056608896445,65.0493203554391,1,9
2010-06-09 21:48:38 UTC,-106.08089553233,65.0372164427596,-105.986204474448,64.9310329874709,1,18.9
2014-05-18 04:10:39 UTC,-106.086914793076,65.0681145082361,-106.069085295108,65.0280121304453,3,7.5
2014-05-02 20:46:01 UTC,-106.08502233727,65.0569694769411,-106.041363496074,64.9920751850446,1,13
2012-03-14 12:21:01 UTC,-106.076287079169,65.0201319563517,-106.07434952733,65.0024505979524,1,5.3
2010-06-07 07:09:01 UTC,-106.063481391963,65.0050044463012,-106.058389366018,65.0489732193215,5,8.5
2014-09-27 11:43:54 UTC,-106.084555676602,65.0570724249089,-106.06944871357,65.092362835569,1,8
2011-02-01 05:47:44 UTC,-106.080839619759,64.9796589229591,-106.035048372852,65.0636564193537,1,8.9
2010-09-19 16:39:01 UTC,-106.080437479635,64.9943895603382,-106.071474402778,65.0249337499439,2,8.5
2010-06-22 15:35:45 UTC,-106.069126152784,64.9675665119143,-105.820037064446,65.0911655531187,2,25.7
2011-02-19 22:55:01 UTC,-106.08675350379,64.9910221174795,-106.046369239504,64.9467816666012,5,8.1
2012-07-07 01:11:01 UTC,-106.091445980147,64.9919722713727,-106.10305488759,65.0152728339163,4,6.1
2013-01-02 21:24:50 UTC,-106.110119796741,64.9242955640521,-106.098052553587,64.9939228536985,1,11
2010-08-15 00:42:01 UTC,-106.052052401936,65.1135200272875,-105.99281101255,65.0858090013284,1,7.3
2012-10-03 20:56:01 UTC,-106.093129869144,64.99394918071,-106.059511841087,65.0923173387017,1,13
2012-07-08 10:43:01 UTC,-106.077050490737,64.9968188462721,-106.043685738387,65.0492174115605,1,8.9
2010-01-01 23:54:31 UTC,-106.05706691484,65.0942737135668,-106.07252165905,65.096342655188,1,3.7
2013-02-01 12:51:01 UTC,-106.055372465104,65.070980476283,-106.057550737804,65.0913690906174,1,6.5
2012-12-16 08:01:45 UTC,-106.036811520279,65.017170989012,-106.046081106088,65.0311264668368,1,4.5
2012-11-02 22:32:04 UTC,-105.999024250428,65.1054520060757,-105.973602340853,64.9582506261266,1,21
2012-04-12 17:28:01 UTC,-106.127117083561,64.9516797605538,-106.085258893631,65.0322635351723,1,13.7
2010-07-23 21:33:01 UTC,-106.155519611101,65.0172667350296,-106.083716979426,65.0401920779556,1,26.5
2010-11-01 20:48:37 UTC,-106.078250448395,64.9739727878323,-106.077648318538,64.9484542310048,1,4.9
2014-08-15 07:11:01 UTC,-106.07533443012,65.0336567521463,-106.044369512965,65.0483627400609,1,7.5
2011-06-28 07:12:01 UTC,-106.030791057157,65.1155269065207,-106.046644471668,65.0067756447405,2,13.3
2009-05-31 12:38:01 UTC,-106.096835316534,65.0517790544436,-106.024562147927,65.0629118182983,1,31.05
2013-03-26 19:34:01 UTC,-106.055234845217,65.076362959393,-106.030021306159,65.1405834993624,1,11
2013-01-27 18:36:51 UTC,-106.102373137529,64.9912327305375,-106.073467848378,65.0061222142545,1,6.5
2009-06-04 07:29:44 UTC,-105.985948643159,65.088222664054,-105.998452369482,65.1027100563403,1,4.1
2014-05-24 20:03:03 UTC,-106.05063321452,65.0581306373999,-106.035740729579,65.0312413702834,2,7.5
2010-09-01 21:41:01 UTC,-106.115038442512,64.9534624388891,-106.089329841089,65.0142435772125,2,7.3
2009-06-02 07:28:01 UTC,-106.072194794299,65.0577882739073,-106.034042093091,65.0581593672308,1,6.9
2009-02-28 21:48:33 UTC,-106.085787920309,64.9727044385655,-106.119920601574,64.9830405289374,2,5.8
2014-07-03 10:12:01 UTC,-106.056576641654,65.1011223772792,-106.054981108706,65.1251472809742,5,6
2014-06-14 17:46:01 UTC,-106.038338155823,65.0280791563776,-106.042795543497,65.0575440709439,2,6.5
2012-05-11 19:53:26 UTC,-106.089947046861,65.0006411436395,-106.113107106864,65.0026229278103,2,4.9
2014-09-03 21:26:01 UTC,-106.064393148454,65.0389783580393,-106.036579300303,65.0276075815572,1,5.5
2009-05-08 07:52:01 UTC,-105.947533289464,65.0704848547395,-106.005259109431,65.067870292353,1,10.9
2011-02-25 10:11:01 UTC,-106.040703380289,65.0506490545596,-106.039907802824,65.0497273433978,1,3.7
2009-01-13 11:10:01 UTC,-106.044201794536,65.0352151561169,-106.037708148999,65.0326154292421,5,4.5
2009-10-30 21:09:12 UTC,-106.061685841419,65.0684928040306,-106.055043467661,65.1024274820489,1,5.3
2014-02-20 08:59:46 UTC,-106.103824815282,65.0273634163621,-106.094968608684,65.0413028657184,1,3.5
2013-02-13 00:10:35 UTC,-106.021868080342,64.9436232150389,-106.061750352041,65.0204910096102,1,15.5
