pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-09-29 11:51:36 UTC,-106.051871777732,65.0321821447975,-106.030595394018,65.0681264796107,1
2012-02-14 16:17:01 UTC,-106.06183421587,65.0232389857673,-106.478873770385,64.9026086725069,1
2011-03-15 21:43:01 UTC,-106.063862006973,65.060170465902,-106.069212168962,64.963644357253,1
2012-06-03 20:03:01 UTC,-106.044745804633,65.036828632022,-106.055970252179,65.0177023800028,1
2013-07-18 18:52:56 UTC,-106.051233142974,65.1154335071491,-106.049930074009,65.0862711388067,1
2014-04-08 17:12:56 UTC,-106.0607611906,65.070458517398,-106.101951614563,65.0455090741012,1
2010-05-28 12:54:44 UTC,-106.03838546014,65.0640897736872,-106.08110197883,65.0155504947945,1
2011-03-04 20:38:01 UTC,-106.083996544906,65.0012969492151,-105.966791979136,65.2754801095547,1
2010-04-26 17:52:01 UTC,-106.026454244149,65.0681073254116,-105.98372356458,65.1018288090535,1
2011-02-20 17:17:01 UTC,-106.041849445378,65.1103660594646,-106.056568040376,65.0010432431469,2
2014-03-06 21:24:01 UTC,-106.055991755332,65.0178938726066,-106.06524469697,64.9673176358138,2
2012-11-24 15:18:01 UTC,-106.106119554952,64.9991237041574,-106.074446297119,64.989231915672,1
2015-03-28 11:39:57 UTC,-106.039465467402,65.0668115062357,-106.022372174827,65.0831152574748,4
2013-02-21 16:49:10 UTC,-105.979122968398,65.0891014554116,-106.015312539539,65.0864650932038,1
2010-01-14 15:31:34 UTC,-106.056948647116,65.0768681733886,-106.047842164403,65.0412837141517,1
2012-09-14 19:09:24 UTC,-106.063849104762,65.0767388767913,-106.046450949028,65.0656029300647,1
2011-02-06 03:54:10 UTC,-106.052248078273,64.9772633550705,-105.992533677081,65.0876312181462,1
2011-12-21 12:32:16 UTC,-106.084411592571,65.0086066978758,-106.061853569065,65.0468592933976,1
2010-07-11 11:21:20 UTC,-106.071756107925,64.9769833555506,-106.063244851791,65.0566438744238,1
2011-01-11 14:26:24 UTC,-106.111145673299,64.9307434840168,-106.006693144293,65.1065368230176,1
2013-08-12 13:57:01 UTC,-106.094065366881,64.9462408977768,-106.073775360515,65.0473859772163,3
2011-05-27 12:46:01 UTC,-106.039976609445,65.1318173979495,-106.054641360136,65.1092357204465,1
2010-02-02 23:46:58 UTC,-106.052417951235,65.0703962655141,-106.064894185562,65.0643339848404,1
2011-10-31 12:30:27 UTC,-106.105332416518,64.9582027676011,-106.060756889905,65.0607019740128,1
2009-03-18 12:29:09 UTC,-106.0841965419,65.0089226460382,-106.103332319421,64.9930708177915,1
2013-08-05 23:31:45 UTC,-106.105710930932,64.9944350343781,-106.044595287912,65.0565505032139,1
2014-02-04 13:30:01 UTC,-106.022072338458,65.0688854662637,-106.056163780609,65.0795522943125,1
2015-05-08 23:02:01 UTC,-106.089963301956,65.0614959556442,-106.119104099952,64.9332542609881,3
2010-04-19 11:47:24 UTC,-106.048611958523,65.097741118884,-106.044689898414,65.1100858688864,1
2014-05-09 16:56:01 UTC,-106.056157329659,64.9905721721632,-105.801356646618,65.3833593142958,6
2012-12-11 16:00:01 UTC,-106.063006161432,65.1026956881461,-106.072136732833,65.0136451746491,1
2012-01-31 16:03:29 UTC,-106.025480243211,65.0637090922047,-106.082882585454,65.0383631222275,2
2011-02-19 05:50:59 UTC,-106.047680894921,64.9945140156307,-105.636555102492,64.7663368214872,2
2012-03-13 18:30:31 UTC,-106.092123405684,65.0581378198572,-106.08686533102,65.0288906507422,1
2015-05-18 14:25:05 UTC,-106.057888537596,65.0493310134956,-106.001999219905,65.0929529693188,1
2014-05-16 17:34:01 UTC,-106.104915190925,65.0271407954211,-106.108865952105,65.007943687108,1
2013-12-23 11:38:01 UTC,-106.079936418053,64.9942818587067,-106.089800809845,64.9741785962275,5
2009-06-26 11:10:44 UTC,-105.847176551883,65.0362493112448,-106.019720152943,65.0796672262732,1
2009-01-26 20:28:01 UTC,-106.033689465894,65.0505461099801,-105.980664375685,65.0861322579988,3
2010-06-03 22:32:01 UTC,-106.008791533795,65.1030069992565,-106.074919394293,65.0308631466936,5
2012-10-08 05:57:27 UTC,-106.037037289862,65.0174701954729,-105.816876313772,65.0894773973364,2
2011-05-26 16:37:01 UTC,-106.017636741727,65.0902556233661,-105.997566601023,65.0738847959329,5
2014-08-04 09:41:01 UTC,-106.095108396336,65.0046573890324,-106.109491798467,64.9781344672602,1
2010-05-21 18:37:07 UTC,-106.02326993868,65.067858320994,-106.05828830045,64.9802356824622,1
2012-02-20 23:56:06 UTC,-106.072121679862,65.0001313400988,-106.055415471331,65.0172810969362,1
2012-03-29 17:58:01 UTC,-105.97067868285,65.2067371286189,-106.028946238051,65.0892738618096,1
2012-03-19 16:12:28 UTC,-105.641365487269,64.7730568234271,-106.07754294593,65.0249672623783,1
2010-05-20 10:00:01 UTC,-106.132040293604,64.9343754676018,-106.105624904889,64.9296500740258,1
2015-01-22 09:34:27 UTC,-106.076542367809,65.0026235869499,-106.102482360718,65.0301718541112,6
2009-11-29 11:02:39 UTC,-106.049583880017,65.1104331136797,-106.03190913455,65.1377979441836,1
2010-12-23 19:44:01 UTC,-105.99633254908,65.1021568816277,-105.963999515039,65.1644312010072,1
2011-07-20 13:39:01 UTC,-106.069822884491,65.0839101785063,-106.086516946319,65.0421192029978,1
2011-03-14 18:34:01 UTC,-106.052267430885,65.1143342717461,-106.026903618656,65.0736740936308,5
2013-02-26 06:04:22 UTC,-106.019591148756,65.0730970578086,-106.027761517204,65.0606109950443,1
2011-12-20 18:32:36 UTC,-106.067902575176,65.0471034829913,-106.052291084078,64.9987886244754,1
2012-04-14 23:33:52 UTC,-105.985864799336,65.0982799132201,-105.959106850328,65.1561670537049,3
2009-07-25 00:48:58 UTC,-106.004115326141,64.9561233260184,-106.003837980813,64.9844980120235,1
2015-02-03 11:11:08 UTC,-106.108602604025,64.978247026945,-106.017697106028,65.1711516234702,1
2009-05-26 21:50:01 UTC,-106.073807617051,65.0490091299257,-106.048756026345,65.0978943757883,2
2011-11-26 10:24:08 UTC,-106.065382321186,65.0642238503609,-105.820855727638,65.0912924647106,4
2013-06-29 16:00:01 UTC,-106.033747520344,65.0352367009595,-106.073011956805,65.0408743498625,1
2014-01-08 05:57:01 UTC,-106.065025358498,65.0756015493009,-106.072508756488,65.0636899384391,1
2013-01-18 11:33:01 UTC,-106.105532426919,64.9696915438674,-106.089538443603,64.9987335757255,6
2014-07-12 13:33:40 UTC,-106.030741603825,65.0414369267381,-106.077147261348,65.0325555832671,2
2011-09-12 06:07:02 UTC,-106.07720317327,65.0325220695291,-106.034994618511,65.0644608789916,1
2010-09-16 07:44:01 UTC,-106.095624535886,64.9915318972042,-106.076469867688,65.0258122563778,1
2011-12-15 08:17:42 UTC,-106.024559997824,65.1346627451376,-106.037005037055,65.0519849449576,1
2012-07-13 09:56:01 UTC,-106.070769065794,65.0279834050528,-106.050067691602,65.0340876460083,1
2011-07-28 08:25:01 UTC,-106.067876770427,65.0824926582486,-106.009832133724,65.1713398171659,4
2014-08-09 21:25:52 UTC,-106.073379680617,64.9950285912413,-106.027262688694,65.1523728491911,1
2014-01-26 10:27:27 UTC,-106.083469671706,64.9589780771612,-106.082532054619,64.960976188548,1
2010-10-23 12:07:01 UTC,-106.010466385352,65.1462912570909,-106.045218857647,65.1248431194887,2
2009-08-07 10:24:01 UTC,-106.044240498781,65.0695582613162,-106.077871966638,65.0313538799737,5
2013-03-06 12:17:28 UTC,-106.12537494359,64.9316287438667,-106.061457903991,65.060812106505,1
2009-02-17 17:08:02 UTC,-106.065169433752,65.0420210508275,-106.074057067699,65.0356460534207,1
2014-01-26 17:22:46 UTC,-105.988442469541,65.1141594483851,-105.997837491115,65.1122723239817,1
2012-11-11 12:51:46 UTC,-106.053123247541,65.0152058123842,-106.019806155763,65.065787286944,1
2013-05-13 14:01:01 UTC,-106.027064877605,65.0614872679245,-106.089215862454,64.9528163656619,1
2015-02-08 04:12:59 UTC,-106.058676012278,65.0345094399359,-105.97970856889,65.1956071156853,1
2012-12-14 00:03:38 UTC,-106.09528259334,64.977935834193,-106.07908267975,65.4735571201592,1
2011-05-19 11:51:24 UTC,-106.065444682179,65.0550876934241,-106.077949383324,65.0308966601466,1
2014-06-17 15:36:37 UTC,-106.015142686391,65.0863812857247,-106.033031516193,65.0608719611465,1
2015-04-08 03:22:57 UTC,-106.060841577702,65.0452762012834,-106.102269056773,64.9818074579932,1
2014-03-09 15:18:57 UTC,-106.05921509442,65.0054711794641,-106.050792335218,65.0187771346748,2
2010-04-29 07:29:01 UTC,-106.075652696302,65.0082979308479,-106.034321614927,65.0452098246353,1
2011-10-28 09:26:14 UTC,-106.061640683991,65.050426407049,-105.817630507709,65.0904184525893,1
2009-04-23 11:36:01 UTC,-106.056116473648,65.031689015606,-106.055697162261,64.9915797639135,1
2011-10-07 12:28:01 UTC,-106.060675176707,64.9836867023601,-106.098177288388,64.9877313179974,1
2014-01-02 18:22:01 UTC,-106.066339241212,65.0153805471411,-106.076796736829,64.9888370204273,1
2011-09-24 16:35:30 UTC,-106.104306558695,64.9658387440025,-105.628646043742,64.7791554681751,1
2009-01-08 23:20:20 UTC,-106.044085681829,65.0370321128685,-106.102033338359,64.9711513202325,1
2009-05-04 15:47:01 UTC,-106.094742797993,65.0442163196998,-106.074850580115,65.0718807389237,1
2015-02-25 18:28:08 UTC,-106.057642452158,65.0633043225888,-106.006411609084,65.1140002120876,1
2010-06-13 23:15:11 UTC,-106.052357743087,65.1141714225829,-105.76580801664,64.9591407968432,1
2011-12-07 19:49:19 UTC,-106.059539795498,65.063235037057,-106.107908904205,64.9756407993374,1
2010-09-09 23:25:10 UTC,-106.093673962896,64.9849024714945,-106.065233945081,65.021043952921,4
2013-12-04 14:07:59 UTC,-106.070035775039,64.9678321396414,-106.029292409585,65.0392057803285,1
2009-02-10 01:32:01 UTC,-106.072986151641,64.9759327626469,-106.07582258176,65.046770714895,1
2012-05-23 22:15:01 UTC,-106.044046977603,65.0506011733531,-106.003403688614,65.1567467303246,1
2010-11-10 15:50:01 UTC,-106.060023622222,65.0613029151066,-106.043182584447,65.0363283094313,1
2009-04-19 19:25:01 UTC,-106.055170335915,65.1008038851454,-106.076269875549,65.0823657523761,1
2010-03-15 08:15:57 UTC,-106.046367089254,65.0437542817782,-106.03281004977,65.0705925984463,1
2015-05-12 09:30:49 UTC,-106.041352019504,65.0473309942395,-106.032985656261,65.0605735122921,1
2015-02-22 02:29:07 UTC,-105.984219060167,65.0908976960828,-105.957075069822,65.046719120297,1
2010-09-07 18:28:08 UTC,-105.974387003644,65.2380070871004,-106.005886902008,65.0872648578144,1
2013-02-11 06:45:21 UTC,-106.026699357438,65.155908355603,-106.032962711074,65.0553414697865,1
2009-06-21 02:22:01 UTC,-106.087807261934,65.0650546489463,-106.101345138621,65.0084846271319,1
2013-01-23 08:06:29 UTC,-106.076263424192,64.9552307761959,-106.088245970435,64.9639530535684,2
2011-12-07 10:20:34 UTC,-106.063044867965,65.0384445151808,-105.82161852595,65.0909141247369,1
2010-12-26 11:48:01 UTC,-106.034446324749,65.0615782473015,-106.09795362602,64.9672817402486,5
2014-03-27 09:46:01 UTC,-106.029933150438,65.0433113967146,-106.058769974937,65.0958230231131,2
2011-05-05 21:11:01 UTC,-105.993268939087,65.0971999314028,-106.074534465176,64.9560060739318,3
2014-02-18 16:05:01 UTC,-106.11351143897,64.9240323881793,-105.733193406842,65.2367322294011,1
2010-07-30 19:53:01 UTC,-106.049272090718,65.0449033936579,-106.053185606131,65.0223892154866,3
2015-06-27 02:43:12 UTC,-106.082350379867,64.9876868762241,-106.04556809377,64.9936577712287,1
2010-12-04 21:32:01 UTC,-106.004682917335,64.9556040673133,-106.045257562016,65.017489344702,1
2012-08-09 18:58:47 UTC,-106.101770962034,65.0310785904207,-106.095452489276,65.0627681656884,1
2009-11-07 02:22:01 UTC,-106.113470575596,64.9493754635964,-106.080061145755,64.9078118708324,2
2014-09-19 13:58:01 UTC,-105.630804211518,64.7901985424397,-106.044240498781,65.0544963478977,2
2015-03-14 23:31:22 UTC,-106.130048996387,64.9247205912675,-106.07102977645,64.9589122831303,1
2011-08-13 02:02:46 UTC,-105.973653935059,65.0249050250047,-106.006280347987,64.948183844084,4
2015-01-17 18:15:15 UTC,-106.071620406671,64.9861257090624,-106.082924624106,65.0214969717795,1
2012-01-22 15:11:01 UTC,-106.064894185562,64.9773255772407,-106.080510595984,65.0476732598984,3
2011-10-02 22:17:48 UTC,-105.932005087532,65.0675159404385,-105.918740941159,65.074409158331,1
2012-02-18 16:10:48 UTC,-106.030823309335,65.056543320815,-106.076155901591,64.9880448390451,1
2010-05-11 14:08:46 UTC,-106.05685618329,64.9633524123503,-106.046089707082,65.0059809969646,2
2014-01-12 12:26:19 UTC,-106.053837146613,64.9940688489888,-106.048007734489,65.0350763116329,1
2012-05-10 07:52:01 UTC,-106.077897772198,65.0332569792476,-105.993148545192,65.1277961403853,1
2009-02-12 18:50:09 UTC,-106.030397580856,65.0404099259193,-106.078514955799,65.01543560059,1
2012-08-28 10:21:35 UTC,-106.03118023365,65.0554922992903,-106.08178153284,65.009171575254,1
2012-08-07 08:41:08 UTC,-106.04863776171,65.0639700624491,-106.061746051333,65.0279929801832,2
2010-09-04 13:26:01 UTC,-106.09022231672,64.9838494426708,-106.04513714844,65.0362564928968,1
2014-04-14 22:47:01 UTC,-106.097742867393,65.0128792220469,-106.013897816088,65.0691919348968,2
2013-12-06 00:18:01 UTC,-106.076828993671,64.9704764714393,-106.072523809477,64.9586239230288,1
2012-01-21 00:07:01 UTC,-106.072753905261,65.0577763031667,-106.092940619362,64.9447884862837,1
2009-04-20 08:36:50 UTC,-106.06075258921,65.0219439852117,-106.047721749849,65.0439027083488,1
2011-10-19 15:58:01 UTC,-106.073900085803,65.0486021434649,-106.050566555873,65.1213632583979,1
2009-08-08 00:36:04 UTC,-106.104244190087,64.9653744987255,-106.099302054413,64.9951243263885,1
2013-01-05 23:52:18 UTC,-106.070027173398,64.961694077881,-105.982379925636,64.9675090789398,1
2011-12-03 19:11:59 UTC,-106.047328252605,65.1013019783355,-106.000383009283,65.0861107075375,3
2009-09-21 19:36:01 UTC,-106.008606634164,65.0897407965685,-106.049648388185,65.0263987274526,5
2015-03-28 13:45:42 UTC,-106.083433241296,65.0341076384593,-106.041647306932,65.0272497453981,1
2013-05-28 19:56:20 UTC,-106.090430919818,65.0206609617164,-106.066031736261,65.0479988474493,4
2010-10-17 21:48:42 UTC,-106.025635051108,65.0476780479467,-106.064320035809,65.0528755436366,4
2012-04-03 20:06:01 UTC,-106.107212089117,65.0346861112843,-106.100684898395,64.9947844668289,6
2012-02-03 21:23:52 UTC,-106.034760249689,65.0629716735836,-106.043670686762,65.042595600818,1
2012-08-11 04:05:39 UTC,-106.069354095705,65.0531939575915,-105.921891958687,64.9232237227223,1
2009-11-17 13:22:01 UTC,-106.063324415284,64.9907157716194,-106.061862170485,65.0165797583949,1
2015-01-05 23:06:16 UTC,-106.035249474012,65.04920315777,-106.015351395643,65.0796991206525,1
2011-02-05 14:32:01 UTC,-105.9714031456,65.0427057230928,-105.987010666831,65.0303676270242,1
2013-10-28 07:24:35 UTC,-106.063180340866,64.989966662286,-105.971317155869,65.1279733709586,1
2013-02-19 17:30:59 UTC,-106.077955834715,65.0563326372312,-106.052617928383,65.0050259878072,1
2013-12-12 07:34:01 UTC,-106.082921294405,65.0333048561983,-106.058716216588,65.0545083184371,1
2014-04-28 11:56:01 UTC,-106.041950505725,65.0693475636838,-106.045427431245,65.0215921103909,5
2014-10-25 15:01:28 UTC,-106.093179332174,64.9682126340433,-106.083959986329,65.0337261738709,1
2013-02-04 07:17:46 UTC,-106.050686971504,65.1166836255167,-106.053290970673,65.070772171423,1
2015-03-07 14:28:40 UTC,-106.101514290116,64.9931282349248,-106.110112172745,64.9600624550247,1
2011-08-03 15:55:15 UTC,-106.127968799905,64.9472674027097,-106.065726381988,65.0096598604078,1
2009-09-05 23:45:32 UTC,-106.059019413797,65.0058517473313,-106.043270743841,65.0294843124743,1
2012-09-24 21:38:41 UTC,-106.079005262788,65.0339703470294,-106.071627082636,65.0486117196072,1
2012-09-02 16:08:54 UTC,-106.093282559392,64.9762678030491,-106.074390385682,65.0016487874221,1
2009-04-04 16:21:18 UTC,-106.04672403101,65.0528037210118,-106.047442216238,65.1195550962734,1
2012-07-11 19:41:20 UTC,-106.07309152274,64.9977498811204,-106.052355592796,65.0301306398012,1
2009-10-03 18:35:01 UTC,-106.028883884212,65.1482002673961,-106.03667820879,65.1373093384261,5
2012-12-17 05:12:05 UTC,-106.069887396763,65.0034845793839,-105.898348208094,65.0992904559388,1
2013-12-23 11:05:25 UTC,-106.017868947874,65.083050566176,-106.042864350742,65.0439457999549,1
2013-02-18 21:12:56 UTC,-106.477545267498,64.8900761141246,-106.477540961176,64.8901072112859,1
2014-08-16 11:04:20 UTC,-106.018567717395,65.1711841071085,-106.090005111577,65.002922111953,1
2015-06-29 12:08:17 UTC,-105.800701966368,65.0770137502453,-106.050079519166,65.0480981224897,5
2013-01-04 22:32:25 UTC,-106.048573253746,65.0473141566118,-105.96500557318,65.19136037236,2
2014-03-27 09:48:56 UTC,-106.103885033168,65.0276267317815,-106.088572851672,65.029785931627,1
2013-04-11 14:43:01 UTC,-106.00714679085,65.0783311464088,-106.015991953038,65.1617339365543,1
2012-01-11 20:36:36 UTC,-106.065408125734,64.9764425029158,-106.033216430024,65.1113072153748,1
2014-06-08 15:58:29 UTC,-105.983390341592,65.0832948010493,-106.059537645158,65.0628854819785,1
2014-06-15 19:46:01 UTC,-106.03838546014,65.0637258517512,-106.062524480532,65.0283065659624,1
2010-01-30 02:55:01 UTC,-105.948390973889,65.0193300731272,-105.764400848934,64.9875661811597,2
2011-11-23 20:37:41 UTC,-106.048285118334,65.0404290774002,-106.067059621108,64.9804510702661,1
2013-01-17 06:43:32 UTC,-106.058866739989,64.9880663786776,-106.084471806785,64.9513447624186,1
2014-05-30 01:28:01 UTC,-106.080717042234,65.024320952158,-106.039204686018,65.0465480718092,1
2012-08-23 18:38:01 UTC,-106.039510014838,65.0643076483288,-106.074029112013,65.036392944335,1
2012-02-15 19:53:58 UTC,-106.095686902805,64.9634648828758,-105.993539825518,65.0841232863268,2
2009-11-20 13:34:01 UTC,-106.119395819652,64.936157987612,-106.106758299865,65.0497441017437,1
2010-02-17 21:44:01 UTC,-106.07887193362,65.042456751082,-106.106302360604,65.0242371713603,5
2010-09-05 00:19:01 UTC,-106.080622421019,65.0003132416787,-106.123043502051,64.921163794228,5
2012-01-13 09:08:12 UTC,-106.000284112082,65.0769663430844,-106.05773351556,65.0649086005238,1
2011-02-08 08:14:32 UTC,-106.074850580115,65.0469598420168,-105.997461254938,65.0723404491074,1
2010-11-22 16:44:01 UTC,-106.031494155367,65.0566821805741,-106.076452664058,64.9191445591028,1
2013-09-24 10:43:24 UTC,-106.0827277497,65.0361607375586,-106.066749965073,65.0599142890862,2
2011-09-06 18:23:01 UTC,-105.993492527871,65.1142145297011,-106.024293385172,65.1355441405504,1
2014-09-03 13:37:09 UTC,-106.018081803658,65.0678104355655,-106.076930065128,65.0331253176939,1
2010-02-13 15:39:01 UTC,-106.054120986448,65.0680498628255,-106.019421293323,65.0445395074972,5
2012-09-23 00:44:01 UTC,-106.087886831569,65.0647553695095,-106.106485166361,65.0105765951506,4
2014-09-13 21:05:01 UTC,-106.132225264972,64.9260421038551,-106.104599046123,64.9860608097699,1
2014-09-26 15:48:12 UTC,-106.024904014479,65.0593348997711,-105.988360774918,65.0893193579677,1
2014-08-11 15:31:01 UTC,-106.029741788102,65.0499236555401,-106.022857120859,65.0644201770851,1
2010-10-31 01:14:58 UTC,-106.059021564133,64.9860273040207,-106.089559949024,65.0198973752464,1
2011-08-31 00:17:01 UTC,-106.07095400156,64.9669179988942,-106.082957852862,64.9005274321082,1
2010-01-13 15:34:26 UTC,-106.078590222173,65.0173959922278,-106.066139255441,65.0527917505769,1
